,log_id,player_id,player,pos,age,game_date,league_id,team,game_location,opp,game_result,game_num,week_num,game_day_of_week,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_td,rec,rec_yds,rec_td,fumbles,fgm,fga,xpm,xpa
15,ChubNi00-1569715200-4,ChubNi00,Nick Chubb,RB,23.28,1569715200.0,NFL,CLE,@,BAL,W 40-25,4.0,4.0,Sun,36.3,39.3,42.3,37.8,0.0,0.0,0.0,0.0,0.0,20.0,165.0,3.0,3.0,18.0,0.0,0.0,,,,
16,JackLa00-1574640000-12,JackLa00,Lamar Jackson,QB,22.32,1574640000.0,NFL,BAL,@,LAR,W 45-6,11.0,12.0,Mon,36.26,36.3,36.3,36.3,15.0,20.0,169.0,5.0,0.0,8.0,95.0,0.0,0.0,0.0,0.0,1.0,,,,
17,ColeTe01-1572134400-8,ColeTe01,Tevin Coleman,RB,26.19,1572134400.0,NFL,SFO,,CAR,W 51-13,7.0,8.0,Sun,35.8,37.8,40.8,36.8,0.0,0.0,0.0,0.0,0.0,11.0,105.0,3.0,2.0,13.0,1.0,0.0,,,,
18,JoneDa05-1576972800-16,JoneDa05,Daniel Jones ,QB,22.21,1576972800.0,NFL,NYG,@,WAS,W 41-35,15.0,16.0,Sun,35.28,35.3,38.3,35.3,28.0,42.0,352.0,5.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,,,,
19,WinsJa00-1575763200-14,WinsJa00,Jameis Winston,QB,25.34,1575763200.0,NFL,TAM,,IND,W 38-35,13.0,14.0,Sun,34.74,34.7,40.7,37.7,33.0,45.0,456.0,4.0,3.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,,,,
21,JoneAa00-1572134400-8,JoneAa00,Aaron Jones,RB,24.33,1572134400.0,NFL,GNB,@,KAN,W 31-24,8.0,8.0,Sun,34.6,41.6,44.6,38.1,0.0,0.0,0.0,0.0,0.0,13.0,67.0,0.0,7.0,159.0,2.0,0.0,,,,
22,McCaCh01-1572739200-9,McCaCh01,Christian McCaffrey ,RB,23.15,1572739200.0,NFL,CAR,,TEN,W 30-20,8.0,9.0,Sun,34.6,37.6,40.6,36.1,0.0,0.0,0.0,0.0,0.0,24.0,146.0,2.0,3.0,20.0,1.0,0.0,,,,
23,JoneDa05-1569110400-3,JoneDa05,Daniel Jones ,QB,22.12,1569110400.0,NFL,NYG,@,TAM,W 32-31,3.0,3.0,Sun,34.24,34.2,39.2,34.2,23.0,36.0,336.0,2.0,0.0,4.0,28.0,2.0,0.0,0.0,0.0,2.0,,,,
24,AlleJo02-1573948800-11,AlleJo02,Josh Allen ,QB,23.18,1573948800.0,NFL,BUF,@,MIA,W 37-20,10.0,11.0,Sun,33.84,33.8,33.8,33.8,21.0,33.0,256.0,3.0,0.0,7.0,56.0,1.0,0.0,0.0,0.0,0.0,,,,
25,DaltAn00-1576972800-16,DaltAn00,Andy Dalton,QB,32.05,1576972800.0,NFL,CIN,@,MIA,L 35-38,15.0,16.0,Sun,33.84,33.8,37.8,33.8,33.0,56.0,396.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,
26,JackLa00-1567900800-1,JackLa00,Lamar Jackson,QB,22.24,1567900800.0,NFL,BAL,@,MIA,W 59-10,1.0,1.0,Sun,33.56,33.6,36.6,33.6,17.0,20.0,324.0,5.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,
27,JackLa00-1573344000-10,JackLa00,Lamar Jackson,QB,22.31,1573344000.0,NFL,BAL,@,CIN,W 49-13,9.0,10.0,Sun,33.42,33.4,33.4,33.4,15.0,17.0,223.0,3.0,0.0,7.0,65.0,1.0,0.0,0.0,0.0,0.0,,,,
28,EkelAu00-1567900800-1,EkelAu00,Austin Ekeler,RB,24.11,1567900800.0,NFL,LAC,,IND,W 30-24,1.0,1.0,Sun,33.4,39.4,39.4,36.4,0.0,0.0,0.0,0.0,0.0,12.0,58.0,1.0,6.0,96.0,2.0,0.0,,,,
29,PresDa01-1567900800-1,PresDa01,Dak Prescott ,QB,26.04,1567900800.0,NFL,DAL,,NYG,W 35-17,1.0,1.0,Sun,33.4,33.4,36.4,33.4,25.0,32.0,405.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,
30,JoneMa02-1571529600-7,JoneMa02,Marvin Jones ,WR,29.22,1571529600.0,NFL,DET,,MIN,L 30-42,6.0,7.0,Sun,33.3,43.3,43.3,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,93.0,4.0,0.0,,,,
31,EdmoCh00-1571529600-7,EdmoCh00,Chase Edmonds,RB,23.19,1571529600.0,NFL,ARI,@,NYG,W 27-21,7.0,7.0,Sun,33.0,35.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,27.0,126.0,3.0,2.0,24.0,0.0,0.0,,,,
32,McCaCh01-1567900800-1,McCaCh01,Christian McCaffrey ,RB,23.09,1567900800.0,NFL,CAR,,LAR,L 27-30,1.0,1.0,Sun,32.9,42.9,45.9,37.9,0.0,0.0,0.0,0.0,0.0,19.0,128.0,2.0,10.0,81.0,0.0,0.0,,,,
33,JackLa00-1573948800-11,JackLa00,Lamar Jackson,QB,22.31,1573948800.0,NFL,BAL,,HOU,W 41-7,10.0,11.0,Sun,32.78,32.8,32.8,32.8,17.0,24.0,222.0,4.0,0.0,10.0,79.0,0.0,0.0,0.0,0.0,0.0,,,,
34,WinsJa00-1576368000-15,WinsJa00,Jameis Winston,QB,25.34,1576368000.0,NFL,TAM,@,DET,W 38-17,14.0,15.0,Sun,32.72,32.7,36.7,33.7,28.0,42.0,458.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,
35,TannRy00-1574553600-12,TannRy00,Ryan Tannehill,QB,31.12,1574553600.0,NFL,TEN,,JAX,W 42-20,11.0,12.0,Sun,32.36,32.4,33.4,32.4,14.0,18.0,259.0,2.0,0.0,7.0,40.0,2.0,0.0,0.0,0.0,1.0,,,,
36,TrubMi00-1575504000-14,TrubMi00,Mitchell Trubisky ,QB,25.11,1575504000.0,NFL,CHI,,DAL,W 31-24,13.0,14.0,Thu,32.06,32.1,33.1,33.1,23.0,31.0,244.0,3.0,1.0,10.0,63.0,1.0,0.0,0.0,0.0,0.0,,,,
37,RyanMa00-1570320000-5,RyanMa00,Matt Ryan,QB,34.14,1570320000.0,NFL,ATL,@,HOU,L 32-53,5.0,5.0,Sun,31.9,31.9,35.9,32.9,32.0,46.0,330.0,3.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,,,,
38,EvanMi00-1572134400-8,EvanMi00,Mike Evans,WR,26.07,1572134400.0,NFL,TAM,@,TEN,L 23-27,7.0,8.0,Sun,31.8,42.8,45.8,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,198.0,2.0,0.0,,,,
39,KirkCh01-1573344000-10,KirkCh01,Christian Kirk,WR,22.36,1573344000.0,NFL,ARI,@,TAM,L 27-30,10.0,10.0,Sun,31.8,37.8,40.8,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,138.0,3.0,0.0,,,,
40,ScotBo02-1577577600-17,ScotBo02,Boston Scott,RB,24.25,1577577600.0,NFL,PHI,@,NYG,W 34-17,16.0,17.0,Sun,31.8,35.8,35.8,33.8,0.0,0.0,0.0,0.0,0.0,19.0,54.0,3.0,4.0,84.0,0.0,0.0,,,,
42,FitzRy00-1576972800-16,FitzRy00,Ryan Fitzpatrick,QB,37.03,1576972800.0,NFL,MIA,,CIN,W 38-35,15.0,16.0,Sun,31.66,31.7,35.7,32.7,31.0,52.0,419.0,4.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,,,,
43,MahoPa00-1568505600-2,MahoPa00,Patrick Mahomes ,QB,23.36,1568505600.0,NFL,KAN,@,OAK,W 28-10,2.0,2.0,Sun,31.62,31.6,35.6,31.6,30.0,44.0,443.0,4.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,,,,
44,PresDa01-1573948800-11,PresDa01,Dak Prescott ,QB,26.11,1573948800.0,NFL,DAL,@,DET,W 35-27,10.0,11.0,Sun,31.56,31.6,34.6,31.6,29.0,46.0,444.0,3.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,,,,
45,IngrMa01-1569110400-3,IngrMa01,Mark Ingram,RB,29.27,1569110400.0,NFL,BAL,@,KAN,L 28-33,3.0,3.0,Sun,31.5,35.5,38.5,33.5,0.0,0.0,0.0,0.0,0.0,16.0,103.0,3.0,4.0,32.0,0.0,0.0,,,,
46,HenrDe00-1573344000-10,HenrDe00,Derrick Henry ,RB,25.31,1573344000.0,NFL,TEN,,KAN,W 35-32,10.0,10.0,Sun,31.1,33.1,36.1,32.1,0.0,0.0,0.0,0.0,0.0,23.0,188.0,2.0,2.0,3.0,0.0,0.0,,,,
47,RyanMa00-1570924800-6,RyanMa00,Matt Ryan,QB,34.15,1570924800.0,NFL,ATL,@,ARI,L 33-34,6.0,6.0,Sun,30.94,30.9,33.9,30.9,30.0,36.0,356.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,,,,
48,JackLa00-1568505600-2,JackLa00,Lamar Jackson,QB,22.25,1568505600.0,NFL,BAL,,ARI,W 23-17,2.0,2.0,Sun,30.88,30.9,33.9,30.9,24.0,37.0,272.0,2.0,0.0,16.0,120.0,0.0,0.0,0.0,0.0,0.0,,,,
49,WatsDe00-1567987200-1,WatsDe00,Deshaun Watson ,QB,23.36,1567987200.0,NFL,HOU,@,NOR,L 28-30,1.0,1.0,Mon,30.72,30.7,31.7,31.7,20.0,30.0,268.0,3.0,1.0,4.0,40.0,1.0,0.0,0.0,0.0,0.0,,,,
50,JackLa00-1570924800-6,JackLa00,Lamar Jackson,QB,22.28,1570924800.0,NFL,BAL,,CIN,W 23-17,6.0,6.0,Sun,30.64,30.6,33.6,30.6,21.0,33.0,236.0,0.0,0.0,19.0,152.0,1.0,0.0,0.0,0.0,0.0,,,,
51,AlleKe00-1569110400-3,AlleKe00,Keenan Allen,WR,27.15,1569110400.0,NFL,LAC,,HOU,L 20-27,3.0,3.0,Sun,30.6,43.6,46.6,37.1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,13.0,183.0,2.0,0.0,,,,
52,DrakKe00-1576972800-16,DrakKe00,Kenyan Drake,RB,25.33,1576972800.0,NFL,ARI,@,SEA,W 27-13,15.0,16.0,Sun,30.4,33.4,36.4,31.9,0.0,0.0,0.0,0.0,0.0,24.0,166.0,2.0,3.0,18.0,0.0,0.0,,,,
53,GodwCh00-1574553600-12,GodwCh00,Chris Godwin,WR,23.27,1574553600.0,NFL,TAM,@,ATL,W 35-22,11.0,12.0,Sun,30.4,37.4,40.4,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,184.0,2.0,0.0,,,,
54,JoneDa05-1573344000-10,JoneDa05,Daniel Jones ,QB,22.17,1573344000.0,NFL,NYG,@,NYJ,L 27-34,10.0,10.0,Sun,30.32,30.3,34.3,30.3,26.0,40.0,308.0,4.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,3.0,,,,
55,ThomMi05-1570320000-5,ThomMi05,Michael Thomas,WR,26.22,1570320000.0,NFL,NOR,,TAM,W 31-24,5.0,5.0,Sun,30.2,41.2,44.2,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,182.0,2.0,0.0,,,,
56,WilsRu00-1570060800-5,WilsRu00,Russell Wilson ,QB,30.31,1570060800.0,NFL,SEA,,LAR,W 30-29,5.0,5.0,Thu,29.92,29.9,29.9,29.9,17.0,23.0,268.0,4.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,,,,
57,MahoPa00-1573344000-10,MahoPa00,Patrick Mahomes ,QB,24.05,1573344000.0,NFL,KAN,@,TEN,L 32-35,10.0,10.0,Sun,29.84,29.8,32.8,29.8,36.0,50.0,446.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
58,JackLa00-1576972800-16,JackLa00,Lamar Jackson,QB,22.35,1576972800.0,NFL,BAL,@,CLE,W 31-15,15.0,16.0,Sun,29.82,29.8,33.8,29.8,20.0,31.0,238.0,3.0,0.0,17.0,103.0,0.0,0.0,0.0,0.0,2.0,,,,
59,WhitJa02-1575158400-13,WhitJa02,James White ,RB,27.3,1575158400.0,NFL,NWE,@,HOU,L 22-28,12.0,13.0,Sun,29.7,37.7,37.7,33.7,0.0,0.0,0.0,0.0,0.0,14.0,79.0,0.0,8.0,98.0,2.0,0.0,,,,
60,GaroJi00-1573948800-11,GaroJi00,Jimmy Garoppolo,QB,28.02,1573948800.0,NFL,SFO,,ARI,W 36-26,10.0,11.0,Sun,29.66,29.7,34.7,31.7,34.0,45.0,424.0,4.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,,,,
61,PresDa01-1577577600-17,PresDa01,Dak Prescott ,QB,26.15,1577577600.0,NFL,DAL,,WAS,W 47-16,16.0,17.0,Sun,29.62,29.6,33.6,29.6,23.0,33.0,303.0,4.0,0.0,3.0,35.0,0.0,0.0,0.0,0.0,1.0,,,,
63,MixoJo00-1577577600-17,MixoJo00,Joe Mixon,HB,23.16,1577577600.0,NFL,CIN,,CLE,W 33-23,16.0,17.0,Sun,29.6,30.6,33.6,30.1,0.0,0.0,0.0,0.0,0.0,26.0,162.0,2.0,1.0,14.0,0.0,0.0,,,,
64,PerrBr02-1576368000-15,PerrBr02,Breshad Perriman,WR,26.1,1576368000.0,NFL,TAM,@,DET,W 38-17,14.0,15.0,Sun,29.6,34.6,37.6,32.1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,113.0,3.0,0.0,,,,
65,HowaJo00-1569456000-4,HowaJo00,Jordan Howard,RB,24.33,1569456000.0,NFL,PHI,@,GNB,W 34-27,4.0,4.0,Thu,29.5,32.5,32.5,31.0,0.0,0.0,0.0,0.0,0.0,15.0,87.0,2.0,3.0,28.0,1.0,0.0,,,,
66,McCaCh01-1576368000-15,McCaCh01,Christian McCaffrey ,RB,23.19,1576368000.0,NFL,CAR,,SEA,L 24-30,14.0,15.0,Sun,29.5,37.5,37.5,33.5,0.0,1.0,0.0,0.0,0.0,19.0,87.0,2.0,8.0,88.0,0.0,0.0,,,,
67,WatsDe00-1570924800-6,WatsDe00,Deshaun Watson ,QB,24.03,1570924800.0,NFL,HOU,@,KAN,W 31-24,6.0,6.0,Sun,29.4,29.4,31.4,31.4,30.0,42.0,280.0,1.0,2.0,10.0,42.0,2.0,0.0,0.0,0.0,0.0,,,,
68,WinsJa00-1569715200-4,WinsJa00,Jameis Winston,QB,25.27,1569715200.0,NFL,TAM,@,LAR,W 55-40,4.0,4.0,Sun,29.3,29.3,33.3,30.3,28.0,41.0,385.0,4.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,,,,
69,CousKi00-1571529600-7,CousKi00,Kirk Cousins ,QB,31.06,1571529600.0,NFL,MIN,@,DET,W 42-30,7.0,7.0,Sun,29.22,29.2,32.2,29.2,24.0,34.0,338.0,4.0,0.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,,,,
70,GodwCh00-1569715200-4,GodwCh00,Chris Godwin,WR,23.21,1569715200.0,NFL,TAM,@,LAR,W 55-40,4.0,4.0,Sun,29.2,41.2,44.2,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,172.0,2.0,0.0,,,,
71,RobiDe01-1568505600-2,RobiDe01,Demarcus Robinson,WR,24.36,1568505600.0,NFL,KAN,@,OAK,W 28-10,2.0,2.0,Sun,29.2,35.2,38.2,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,172.0,2.0,0.0,,,,
72,SandMi01-1576368000-15,SandMi01,Miles Sanders ,RB,22.23,1576368000.0,NFL,PHI,@,WAS,W 37-27,14.0,15.0,Sun,29.2,35.2,38.2,32.2,0.0,0.0,0.0,0.0,0.0,19.0,122.0,1.0,6.0,50.0,1.0,0.0,,,,
73,WilsRu00-1570924800-6,WilsRu00,Russell Wilson ,QB,30.32,1570924800.0,NFL,SEA,@,CLE,W 32-28,6.0,6.0,Sun,28.9,28.9,28.9,28.9,23.0,33.0,295.0,2.0,0.0,9.0,31.0,1.0,0.0,0.0,0.0,1.0,,,,
74,GaroJi00-1572480000-9,GaroJi00,Jimmy Garoppolo,QB,27.36,1572480000.0,NFL,SFO,@,ARI,W 28-25,8.0,9.0,Thu,28.88,28.9,31.9,28.9,28.0,37.0,317.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,
75,MurrKy00-1570924800-6,MurrKy00,Kyler Murray ,QB,22.07,1570924800.0,NFL,ARI,,ATL,W 34-33,6.0,6.0,Sun,28.8,28.8,31.8,28.8,27.0,37.0,340.0,3.0,0.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,,,,
76,JackLa00-1572739200-9,JackLa00,Lamar Jackson,QB,22.3,1572739200.0,NFL,BAL,,NWE,W 37-20,8.0,9.0,Sun,28.62,28.6,28.6,28.6,17.0,23.0,163.0,1.0,0.0,16.0,61.0,2.0,0.0,0.0,0.0,0.0,,,,
77,BrowAJ00-1575763200-14,BrowAJ00,A.J. Brown,WR,22.16,1575763200.0,NFL,TEN,@,OAK,W 42-21,13.0,14.0,Sun,28.6,33.6,36.6,31.1,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,5.0,153.0,2.0,0.0,,,,
78,CoopAm00-1570320000-5,CoopAm00,Amari Cooper,WR,25.11,1570320000.0,NFL,DAL,,GNB,L 24-34,5.0,5.0,Sun,28.6,39.6,42.6,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,226.0,1.0,0.0,,,,
79,StafMa00-1571529600-7,StafMa00,Matthew Stafford,QB,31.25,1571529600.0,NFL,DET,,MIN,L 30-42,6.0,7.0,Sun,28.56,28.6,32.6,29.6,30.0,45.0,364.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
80,CharDJ00-1570320000-5,CharDJ00,DJ Chark,WR,23.01,1570320000.0,NFL,JAX,@,CAR,L 27-34,5.0,5.0,Sun,28.4,36.4,39.4,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,164.0,2.0,0.0,,,,
81,BreeDr00-1576454400-15,BreeDr00,Drew Brees,QB,40.34,1576454400.0,NFL,NOR,,IND,W 34-7,14.0,15.0,Mon,28.28,28.3,31.3,28.3,29.0,30.0,307.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
82,DarnSa00-1574553600-12,DarnSa00,Sam Darnold ,QB,22.17,1574553600.0,NFL,NYJ,,OAK,W 34-3,11.0,12.0,Sun,28.2,28.2,31.2,28.2,20.0,29.0,315.0,2.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,,,,
84,JoneDa05-1572134400-8,JoneDa05,Daniel Jones ,QB,22.15,1572134400.0,NFL,NYG,@,DET,L 26-31,8.0,8.0,Sun,28.18,28.2,32.2,28.2,28.0,41.0,322.0,4.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,2.0,,,,
85,RodgAa00-1575158400-13,RodgAa00,Aaron Rodgers ,QB,35.36,1575158400.0,NFL,GNB,@,NYG,W 31-13,12.0,13.0,Sun,28.12,28.1,28.1,28.1,21.0,33.0,243.0,4.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,,,,
86,KamaAl00-1569110400-3,KamaAl00,Alvin Kamara,RB,24.06,1569110400.0,NFL,NOR,@,SEA,W 33-27,3.0,3.0,Sun,28.1,37.1,37.1,32.6,0.0,0.0,0.0,0.0,0.0,16.0,69.0,1.0,9.0,92.0,1.0,0.0,,,,
87,WatsDe00-1575763200-14,WatsDe00,Deshaun Watson ,QB,24.09,1575763200.0,NFL,HOU,,DEN,L 24-38,13.0,14.0,Sun,28.08,28.1,30.1,30.1,28.0,50.0,292.0,1.0,2.0,6.0,44.0,2.0,0.0,0.0,0.0,0.0,,,,
88,GaroJi00-1575763200-14,GaroJi00,Jimmy Garoppolo,QB,28.04,1575763200.0,NFL,SFO,@,NOR,W 48-46,13.0,14.0,Sun,28.06,28.1,32.1,29.1,26.0,35.0,349.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,
89,ElliEz00-1576368000-15,ElliEz00,Ezekiel Elliott,RB,24.15,1576368000.0,NFL,DAL,,LAR,W 44-21,14.0,15.0,Sun,28.0,31.0,34.0,29.5,0.0,0.0,0.0,0.0,0.0,24.0,117.0,2.0,3.0,43.0,0.0,0.0,,,,
90,KuppCo00-1572134400-8,KuppCo00,Cooper Kupp,WR,26.13,1572134400.0,NFL,LAR,,CIN,W 24-10,8.0,8.0,Sun,28.0,35.0,38.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,220.0,1.0,0.0,,,,
91,FourLe00-1574553600-12,FourLe00,Leonard Fournette ,RB,24.31,1574553600.0,NFL,JAX,@,TEN,L 20-42,11.0,12.0,Sun,27.9,36.9,36.9,32.4,0.0,0.0,0.0,0.0,0.0,24.0,97.0,2.0,9.0,62.0,0.0,0.0,,,,
92,HenrDe00-1567900800-1,HenrDe00,Derrick Henry ,RB,25.25,1567900800.0,NFL,TEN,@,CLE,W 43-13,1.0,1.0,Sun,27.9,28.9,28.9,28.4,0.0,0.0,0.0,0.0,0.0,19.0,84.0,1.0,1.0,75.0,1.0,0.0,,,,
93,ParkDe01-1575158400-13,ParkDe01,DeVante Parker,WR,26.32,1575158400.0,NFL,MIA,,PHI,W 37-31,12.0,13.0,Sun,27.9,34.9,37.9,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,159.0,2.0,0.0,,,,
94,MahoPa00-1569110400-3,MahoPa00,Patrick Mahomes ,QB,24.0,1569110400.0,NFL,KAN,,BAL,W 33-28,3.0,3.0,Sun,27.86,27.9,30.9,27.9,27.0,37.0,374.0,3.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,,,,
95,WatsDe00-1575158400-13,WatsDe00,Deshaun Watson ,QB,24.08,1575158400.0,NFL,HOU,,NWE,W 28-22,12.0,13.0,Sun,27.86,28.9,28.9,28.4,18.0,25.0,234.0,3.0,0.0,4.0,-1.0,0.0,1.0,6.0,1.0,0.0,,,,
96,GallMi00-1577577600-17,GallMi00,Michael Gallup,WR,23.27,1577577600.0,NFL,DAL,,WAS,W 47-16,16.0,17.0,Sun,27.8,32.8,32.8,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,3.0,0.0,,,,
97,RossJo00-1567900800-1,RossJo00,John Ross ,WR,24.29,1567900800.0,NFL,CIN,@,SEA,L 20-21,1.0,1.0,Sun,27.8,34.8,37.8,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,158.0,2.0,0.0,,,,
